a	O
nivel	O
de	O
covid	B-MISC
se	O
resume	O
de	O
la	O
siguiente	O
forma:	O
-	O
¿	O
Covid	B-MISC
positivo?	O
Si	O
-	O
¿Contacto	O
directo	O
con	O
un	O
positivo?	O
Si	O
-	O
¿Total	O
de	O
PCR?	O
10	O
-	O
¿Total	O
de	O
vacunas?	O
Pfizer,	O
2	O
dosis	O
-	O
¿Serologías?	O
2	O
Mi	O
gif	O
resumen	O
de	O
los	O
últimos	O
12	O
meses	O
#	O
COVID19	B-MISC
https://t.co/NzgX98af9o	O
	
➡	O
Son	O
tiempos	O
inciertos	O
y	O
es	O
normal	O
que	O
estemos	O
preocupados	O
ante	O
un	O
tratamiento	O
de	O
fisioterapia	O
en	O
tiempos	O
de	O
#	O
covid	B-MISC
.	O
Pero	O
no	O
hay	O
nada	O
que	O
temer.	O
➖	O
Nos	O
tomamos	O
muy	O
en	O
serio	O
las	O
medidas	O
de	O
higiene	O
y	O
prevención	O
➡	O
Contactanos	O
para	O
cualquier	O
duda.	O
#Fisioterapia	O
#FisioBCN	O
#	O
Covid19	B-MISC
https://t.co/boDnzBxyqF	O
	
Dios	O
@La1_tve	O
Ya	O
tenemos	O
bastante	O
con	O
la	O
#pandemia	O
para	O
que	O
encima	O
vengáis	O
a	O
recordarnos	O
todo	O
el	O
año	O
horrible	O
que	O
llevamos	O
por	O
el	O
#	O
COVID19	B-MISC
🤦	O
	
Las	O
#célulasmadre	O
mesenquimales	O
ayudan	O
a	O
aumentar	O
la	O
proliferación	O
celular	O
y	O
la	O
neovascularización	O
y	O
disminuyen	O
la	O
inflamación	O
en	O
las	O
lesiones	B-MISC
cutáneas	I-MISC
.	O
https://t.co/5jRhHNNeWT	O
#dermatologia	O
#stemcells	O
#terapiacelular	O
#piel	O
	
16.03.21	O
Un	O
año	O
desde	O
que	O
pasé	O
covid	B-MISC
	
#AstraZenaca	O
Ya	O
no	O
sólo	O
miedo	O
a	O
los	O
trombos	B-MISC
.	O
Que	O
hacemos	O
los	O
diagnosticados	O
con	O
migraña	B-MISC
crónica	I-MISC
?	O
No	O
nos	O
vale	O
un	O
simple	O
analgésico	O
para	O
calmar	O
nuestras	O
crisis	O
sino	O
que	O
tenemos	O
un	O
tratamiento	O
y	O
a	O
veces	O
ni	O
eso	O
nos	O
vale.	O
Miedo	O
a	O
que	O
esta	O
vacuna	O
nos	O
destroce	O
la	O
vida.	O
	
¡No	O
hay	O
“cura”	O
para	O
el	O
autismo	B-MISC
...!	O
(Dibujo	O
inspirado	O
en	O
un	O
post	O
de	O
@	O
autism	B-MISC
_unmasked	O
)	O
https://t.co/DmXK6JNJEs	O
	
En	O
mi	O
casa	O
había	O
relativa	O
igualdad,	O
especialmente	O
de	O
parte	O
de	O
mi	O
papá.	O
En	O
la	O
adolescencia	O
quise	O
jugar	O
futbol,	O
pero	O
mi	O
mamá	O
no	O
me	O
dejó,	O
me	O
dijo	O
que	O
era	O
peligroso	O
y	O
que	O
"podía	O
darme	O
cáncer	B-MISC
por	O
un	O
pelotazo",	O
al	O
final	O
era	O
pq	O
pensaba	O
que	O
era	O
"para	O
hombres".	O
https://t.co/jqGVVE9I8u	O
	
#HablemosDe	O
Epilepsia	B-MISC
#ConocerEsTransformar	O
¿Sabes	O
qué	O
es	O
la	O
#	O
epilepsia	B-MISC
?	O
¿Conoces	O
a	O
alguien	O
que	O
la	O
padezca?	O
¿Cómo	O
#vivircon	O
epilepsia	B-MISC
?	O
Te	O
invitamos	O
a	O
ver	O
la	O
charla	O
sobre	O
epilepsia	B-MISC
con	O
grandes	O
panelistas.	O
@camelice	O
@Liga	O
Epilepsia	B-MISC
@Amena	O
Epilepsia	B-MISC
https://t.co/i12qq55scS	O
	
Allá	O
por	O
el	O
5	O
de	O
mayo	O
de	O
2020,	O
en	O
nuestro	O
blog	O
#OpinionFNXE	O
analizábamos	O
cómo	O
iba	O
a	O
afectar	O
la	O
crisis	O
del	O
#	O
COVID19	B-MISC
al	O
tercer	O
sector.	O
¿En	O
qué	O
acertamos?	O
¿En	O
qué	O
nos	O
equivocamos?	O
Compruébalo	O
AQUÍ:	O
https://t.co/YEOl2AVHqG	O
https://t.co/5vRtntCDa9	O
	
Aumento	O
de	O
casos	O
de	O
delirium	B-MISC
en	O
los	O
pacientes,	O
debido	O
al	O
aislamiento	O
sufrido	O
por	O
la	O
pandemia.	O
Personal	O
de	O
enfermeria	O
detecta	O
y	O
previene!	O
Juntos	O
frenaremos	O
el	O
delirium	B-MISC
antes	O
de	O
que	O
aparezca!	O
@vallhebron	O
https://t.co/pWiISF4naS	O
	
El	O
pasaporte	O
de	O
vacunación	O
Covid	B-MISC
lo	O
usarán	O
los	O
guiris,	O
porque	O
nosotros	O
al	O
ritmo	O
que	O
vamos,	O
en	O
verano	O
nos	O
volvemos	O
a	O
quedar	O
en	O
casa.	O
	
Ah,	O
y	O
te	O
voy	O
a	O
recetar	O
esto:	O
tienes	O
que	O
tomarte	O
un	O
paracetamol	O
cada	O
8	O
horas	O
y	O
este	O
ANTIBIÓTICO	O
cada	O
tal.	O
WHAT?????	O
ANTIBIÓTICO	O
DE	O
QUÉ	O
HERMANO?,	O
me	O
mandas	O
a	O
hacerme	O
la	O
prueba	O
del	O
puñetero	O
covid	B-MISC
,	O
y	O
sin	O
tener	O
ni	O
puta	O
idea	O
de	O
qué	O
tengo	O
me	O
mandas	O
antibióticos.	O
Yo	O
flipo.	O
	
A	O
los	O
24	O
me	O
diagnosticaron	O
depresión	B-MISC
severa	I-MISC
,	O
gracias	O
a	O
mi	O
psicólogo	O
sigo	O
viva.	O
#SaludMental	O
#YoVoyAlMedico	O
	
Hoy	O
di	O
negativo	O
pal	O
covid	B-MISC
y	O
empecé	O
las	O
clases	O
presenciales,	O
permiso	O
nooo,	O
correte	O
	
No	O
me	O
incapacita	O
pero	O
sí	O
vivo	O
regular	O
porque	O
muchas	O
cosas	O
me	O
producen	O
ansiedad	B-MISC
.	O
Muchas.	O
Pienso	O
mucho	O
para	O
mí,	O
hablo	O
mucho	O
conmigo	O
misma,	O
me	O
acompaño	O
en	O
todo	O
momento	O
cuando	O
mi	O
cuerpo	O
me	O
grita	O
y	O
yo	O
no	O
sé	O
cómo	O
hacer	O
que	O
se	O
silencie.	O
Me	O
acompaño	O
y	O
hay	O
días	O
mejores	O
y	O
días	O
que	O
no.	O
	
¡Dale	O
play	O
▶	O
_	O
!	O
continuamos	O
con	O
la	O
vacunación	O
contra	O
el	O
#	O
COVID_19	B-MISC
💉	O
💪	O
ella	O
es	O
Paola	O
Aliste	O
y	O
hoy	O
dijo	O
#YoMeVacuno	O
✌	O
#DSMPadrelasCasas	O
#PadreLasCasas	O
#	O
covid	B-MISC
https://t.co/OgZZbHGG0E	O
	
¿Que	O
hago	O
si...?	O
algunas	O
recomendaciones	O
a	O
los	O
efectos	O
más	O
comunes	O
de	O
los	O
tratamientos	O
para	O
el	O
cáncer	B-MISC
,	O
gracias	O
a	O
@gedefo_sefh	O
#usosegurodemedicamentos	O
#	O
cancer	B-MISC
#efectosadversos	O
#sefh	O
#gedefo	O
https://t.co/5CA7MlUnyC	O
	
El	O
NIH	O
podría	O
haber	O
estudiado	O
la	O
EM	B-MISC
/	O
SFC	B-MISC
durante	O
años	O
y	O
posiblemente	O
haber	O
encontrado	O
un	O
tratamiento	O
o	O
una	O
cura.	O
En	O
cambio,	O
miraron	O
para	O
otro	O
lado	O
y	O
nos	O
dejaron	O
a	O
nuestro	O
aire.	O
El	O
covid	B-MISC
persistente	I-MISC
es	O
un	O
desastre,	O
pero	O
no	O
es	O
una	O
sorpresa.	O
https://t.co/rpDDdlj2zR	O
https://t.co/zauHLmoyFX	O
	
Salí	O
a	O
festejar	O
el	O
negativo	O
y	O
probablemente	O
me	O
llene	O
de	O
covid	B-MISC
,	O
en	O
fin	O
la	O
hipocresía	O
	
#DebesSaber	O
|	O
Si	O
queremos	O
salir	O
de	O
la	O
Fase	O
1,	O
revisemos,	O
recordemos	O
y	O
asimilemos	O
lo	O
que	O
se	O
puede	O
hacer	O
y	O
lo	O
que	O
NO	O
está	O
permitido.	O
#juntosnoscuidamos	O
✅	O
#DSMPadrelasCasas	O
#PadreLasCasas	O
#SigamosCreciendoJuntos	O
#	O
COVID19	B-MISC
https://t.co/d8snNKDIAn	O
	
#JLB	O
Hoy	O
21	O
de	O
Marzo	O
Día	O
Internacional	O
de	O
Síndrome	B-MISC
de	I-MISC
Down	I-MISC
reconocemos	O
vuestra	O
grandeza,	O
generosidad	O
y	O
valentía.	O
Gracias	O
por	O
no	O
rendiros	O
y	O
luchar	O
por	O
la	O
igualdad	O
de	O
oportunidades,	O
nos	O
habéis	O
enseñado	O
que	O
nada	O
nos	O
diferencia.	O
#DiaMundialdel	O
SindromeDown	B-MISC
#	O
Down	B-MISC
InternationalDay	O
https://t.co/0MCJs90zK6	O
	
🇪🇸	O
Hoy	O
es	O
el	O
Día	O
Mundial	O
del	O
Síndrome	B-MISC
de	I-MISC
Down	I-MISC
y	O
en	O
Grandes	O
Vinos	O
estamos	O
muy	O
contentos	O
de	O
colaborar	O
con	O
la	O
Fundación	O
@DownZaragoza	O
gracias	O
a	O
nuestro	O
convenio	O
de	O
colaboración.	O
#DíaMundial	O
SindromeDown	B-MISC
#CarinenaAmbassadors	O
#Cariñena	O
#VinoLovers	O
#WineLovers	O
#DOcariñena	O
https://t.co/Vs2QhnVZ5u	O
	
#DiaMundialdel	O
SindromeDown	B-MISC
Mis	O
actitudes	O
puedes	O
no	O
entenderlas.	O
Mi	O
físico	O
puede	O
expresar	O
otra	O
cosa,	O
más	O
mis	O
emociones	O
no	O
me	O
detienen.	O
Lo	O
que	O
vivo	O
en	O
sueños	O
lo	O
hago	O
con	O
estilo	O
y	O
es	O
mi	O
forma	O
de	O
vivir.	O
Por	O
un	O
Mundo	O
con	O
mayor	O
inclusión,	O
hoy	O
es	O
el	O
Día	O
Mundial	O
del	O
Síndrome	B-MISC
de	I-MISC
Down	I-MISC
.	O
https://t.co/VCKeraADpV	O
	
Para	O
mi	O
una	O
persona	O
con	O
síndrome	B-MISC
de	I-MISC
Down	I-MISC
es	O
una	O
persona	O
amorosa	O
sensible	O
y	O
de	O
gran	O
corazón	O
con	O
una	O
gran	O
capacidad	O
y	O
cuando	O
les	O
ofreces	O
tu	O
cariño	O
te	O
dan	O
a	O
manos	O
llenas,	O
yo	O
amo	O
a2	O
personas	O
con	O
síndrome	B-MISC
de	I-MISC
Down	I-MISC
Me	O
sumo	O
a	O
la	O
campaña	O
en	O
el	O
marco	O
del	O
#DiaMundialDel	O
SindromeDeDown	B-MISC
https://t.co/Ha3PbzkfQ3	O
	
Hoy	O
tenemos	O
una	O
cita	O
con	O
nuestro	O
embajador	O
y	O
atleta,	O
@davide_morana.	O
A	O
las	O
16:30	O
en	O
nuestro	O
Instagram	O
https://t.co/RShYsevnah,	O
nuestra	O
vicepresidenta	O
@elenix63	O
hará	O
un	O
directo	O
junto	O
a	O
Davide	O
y	O
responderán	O
a	O
vuestras	O
preguntas.	O
Seguimos	O
visibilizando	O
la	O
meningitis	B-MISC
.	O
💪	O
https://t.co/E7rI6HN8vi	O
	
Dudas	O
sobre	O
AstraZeneca?	O
Yo	O
os	O
las	O
aclaro:	O
Casos	O
de	O
trombos	B-MISC
en	O
Europa:	O
30	O
Población	O
vacunada:	O
5	O
millones	O
Lo	O
que	O
son	O
6	O
casos	O
por	O
1	O
millón	O
de	O
habitantes	O
Ibuprofeno,	O
habla	O
de	O
casos	O
muy	O
raros	O
de	O
reacciones	O
como	O
una	O
pancreatitis	B-MISC
(1	O
de	O
cada	O
10.0000	O
habitantes)	O
	
Cochrane:	O
insulinas	O
basales	O
en	O
DM1	B-MISC
:	O
sin	O
beneficio	O
de	O
detemir	O
y	O
glargina	O
vs	O
NPH	O
en	O
hipoglucemias	B-MISC
severas	I-MISC
nocturnas	I-MISC
.	O
🤔	O
Igual	O
es	O
momento	O
de	O
tirar	O
a	O
la	O
basura	O
todo	O
lo	O
que	O
he	O
aprendido	O
en	O
los	O
últimos	O
20	O
años	O
y	O
volver	O
a	O
empezar...	O
Si	O
me	O
da	O
la	O
cabeza...	O
https://t.co/PkidVjt9aJ	O
	
💜	O
No	O
sabemos	O
si	O
las	O
vacunas	O
son	O
adecuadas	O
para	O
nosotris.	O
Pedimos	O
investigación,	O
equipos	O
médicos	O
especializados	O
para	O
#	O
fibromialgia	B-MISC
#	O
SFC	B-MISC
#	O
EncefalomielitisMialgica	B-MISC
#	O
SensibilidadQuímicaMúltiple	B-MISC
#	O
Electrosensibilidad	B-MISC
#	O
EnfermedaddeLyme	B-MISC
https://t.co/H5bFuKZddO	O
	
🔹	O
Enfermedad	B-MISC
de	I-MISC
Erdheim-Chester	I-MISC
:	O
☝	O
🏼	O
a	O
reuma	O
nos	O
llegan	O
con	O
el	O
diagnóstico	O
de	O
pble	O
#	O
vasculitis	B-MISC
o	O
#IgG4RD	O
https://t.co/yMdKARD0Nf	O
	
Las	O
personas	O
con	O
discapacidad	B-MISC
intelectual	I-MISC
o	O
Diversidad	B-MISC
Funcional	I-MISC
nos	O
sentimos	O
muy	O
orgullosos	O
de	O
nuestros	O
padres	O
quienes	O
dan	O
la	O
cara	O
por	O
nosotros	O
frente	O
a	O
una	O
sociedad	O
hetereopatriarcal	O
y	O
discafóbica	O
quienes	O
nos	O
discrimina.	O
#	O
DiversidadFuncional	B-MISC
#	O
discapacidadintelectual	B-MISC
💪	O
🏻	O
https://t.co/CJ0OWWd9yz	O
	
Clinical	O
Control	O
Criteria	O
to	O
Determine	O
Disease	O
Control	O
in	O
Patients	O
wit	O
|	O
COPD	O
@DovePress	O
https://t.co/vpBpYcu1us|	O
Estan	O
nuestros	O
pacientes	O
con	O
EPOC	B-MISC
“controlados”?	O
Este	O
estudio	O
hecho	O
en	O
AP,	O
MDI	O
y	O
NMO	O
nos	O
muestra	O
que	O
aun	O
tenemos	O
mucho	O
por	O
hacer.	O
El	O
paper	O
esta	O
en	O
descarga	O
gratuita.	O
	
🦠	O
Hoy	O
ha	O
comenzado	O
en	O
la	O
Hospedería	O
Fonseca	O
la	O
vacunación	O
contra	O
el	O
#	O
COVID	B-MISC
para	O
el	O
personal	O
de	O
nuestro	O
colegio.	O
Seguimos	O
dando	O
pasos	O
para	O
recuperar	O
la	O
normalidad.	O
💪	O
🏻	O
#SomosJesuitinas	O
#JesuitinasCrea	O
https://t.co/Q5lfxndkL9	O
	
Jumbo	O
costanera	O
center	O
un	O
fiasco.	O
Mega	O
lleno,	O
filas	O
eternas.	O
Costanera	O
center	O
refleja	O
la	O
NULA	O
conciencia	O
de	O
las	O
personas	O
por	O
la	O
pandemia.	O
No	O
están	O
cachando	O
nada	O
..	O
mientras	O
nosotros	O
personal	O
de	O
salud	O
hasta	O
el	O
loli	O
#	O
covid	B-MISC
#	O
Covid_19	B-MISC
#jumbo	O
#cuarentena	O
continua	O
hilo	O
	
Si	O
tienes	O
previsto	O
hacer	O
un	O
evento	O
empresarial	O
o	O
una	O
actividad	O
de	O
grupo	O
@grupo_samu	O
te	O
ofrecemos	O
toda	O
la	O
atención	O
sanitaria	O
necesaria	O
para	O
la	O
seguridad	O
de	O
los	O
asistentes.	O
Test	O
de	O
antígenos	O
rápido	O
covid	B-MISC
19	I-MISC
,	O
puesto	O
médico	O
avanzado,	O
planes	O
de	O
contingencia....@Carlos_Escalada	O
https://t.co/KekvPXRN3C	O
	
Mi	O
padre,	O
79	O
años,	O
dependiente	O
y	O
con	O
EPOC	B-MISC
.	O
Mi	O
madre,	O
74	O
años,	O
persona	O
vulnerable.	O
Colectivos	O
con	O
más	O
riesgo	O
y	O
nos	O
olvidamos	O
de	O
ellos,	O
no?	O
Incomprensible	O
y	O
desesperante!	O
https://t.co/Ns4tdzAdco	O
	
Ahora	O
más	O
que	O
nunca,	O
en	O
plena	O
pandemia	O
del	O
#	O
COVID19	B-MISC
,	O
tenemos	O
que	O
cuidarnos	O
mucho.	O
Nuestra	O
salud	O
no	O
solo	O
depende	O
de	O
lo	O
que	O
comemos	O
o	O
del	O
deporte	O
que	O
hacemos,	O
sino	O
también	O
del	O
ambiente	O
que	O
nos	O
rodea.	O
Evitemos	O
al	O
máximo	O
la	O
#contaminaciónelectromagnética	O
y	O
los	O
#tóxicosquímicos	O
	
Esos	O
que	O
han	O
estado	O
en	O
contacto	O
con	O
positivos	O
#	O
COVID19	B-MISC
y	O
siguen	O
su	O
vida	O
como	O
si	O
nada,	O
a	O
que	O
contenedor	O
van?	O
#irresponsables	O
#negacionistas	O
#AsíNoSePuede	O
Y	O
yo	O
que	O
me	O
#aislo	O
con	O
solo	O
sospecharlo.	O
#YoSoyResponsable	O
💩	O
💩	O
💩	O
💩	O
💩	O
	
A	O
bae	O
le	O
gusta	O
planear	O
su	O
ruta	O
con	O
días	O
de	O
anticipación	O
y	O
a	O
mi	O
me	O
gusta	O
improvisar	O
mi	O
camino	O
mientras	O
voy	O
pensando	O
en	O
otras	O
cosas.	O
El	O
resultado	O
es	O
que	O
yo	O
siempre	O
me	O
pierdo	O
y	O
llego	O
tarde	O
y	O
él	O
siempre	O
tiene	O
ansiedad	B-MISC
🤷	O
🏽	O
♀	O
_	O
	
No	O
sé	O
si	O
es	O
bronca	O
o	O
que	O
carajos.	O
Les	O
cuento,	O
hace	O
dos	O
semanas	O
fui	O
al	O
odontólogo	O
por	O
sensibilidad	O
en	O
un	O
diente.	O
Como	O
era	O
urgencia	O
me	O
atendió	O
un	O
chico	O
nuevo	O
del	O
consultorio,	O
le	O
narro	O
todo	O
mi	O
caso,	O
le	O
sugerí	O
que	O
me	O
hiciera	O
un	O
Rx	O
periapical	O
para	O
descarte	O
de	O
caries	B-MISC
.	O
	
¿Cuándo	O
me	O
tengo	O
que	O
hacer	O
una	O
densitometría	O
ósea	O
para	O
saber	O
si	O
tengo	O
osteoporosis	B-MISC
?	O
https://t.co/TDyDf80oAg	O
#	O
Osteoporosis	B-MISC
#Menopausia	O
#	O
FracturaOsteoporótica	B-MISC
	
Me	O
encanta	O
cuando	O
me	O
voy	O
a	O
dormir	O
y	O
me	O
quedo	O
solo	O
con	O
mis	O
pensamientos,	O
y	O
la	O
ansiedad	B-MISC
llama	O
a	O
la	O
puerta	O
y	O
entra	O
susurrando:	O
"No	O
vengo	O
a	O
nada	O
en	O
concreto.	O
Me	O
voy	O
a	O
sentar	O
aquí,	O
en	O
esta	O
silla,	O
y	O
te	O
voy	O
a	O
mirar	O
fijamente	O
durante	O
horas"	O
	
Por	O
lo	O
que	O
sigo	O
confinada	O
más	O
de	O
un	O
año	O
ya,	O
esperando	O
que	O
nos	O
llegue	O
el	O
turno,	O
a	O
quienes	O
tenemos	O
enfermedades	B-MISC
crónicas	I-MISC
.	O
	
Existen	O
tres	O
tipos	O
de	O
#	O
DisfunciónIntestinal	B-MISC
en	O
niños.	O
¡Consulta	O
nuestra	O
'Guía	O
de	O
uso	O
de	O
la	O
irrigación	O
transanal	O
en	O
la	O
disfunción	B-MISC
intestinal	I-MISC
'!	O
https://t.co/AIykB4ycJg	O
https://t.co/aMK6M3ndEQ	O
	
OBJETIVO,	O
volver	O
a	O
como	O
estaba	O
justo	O
antes	O
de	O
este	O
cáncer	B-MISC
80kilos	O
170cm,	O
a	O
mediados	O
de	O
2018,	O
en	O
este	O
hilo	O
iré	O
subiendo	O
fotos	O
de	O
como	O
avanzamos,	O
de	O
la	O
lucha	O
diaria	O
con	O
mis	O
dolores,	O
con	O
las	O
molestias	O
de	O
la	O
prótesis	O
(del	O
primer	O
cáncer	B-MISC
),	O
solo	O
ofrezco	O
sacrificio	O
y	O
trabajo	O
duro:	O
https://t.co/O53s262nrP	O
	
Creo	O
que	O
en	O
las	O
opciones	O
NO	O
está	O
la	O
ideal.	O
Mi	O
opinión	O
es:	O
radioterapia/quimioterapia	O
preoperatoria.	O
Obviamente	O
tras	O
comite	O
de	O
#	O
sarcomas	B-MISC
.	O
NO	O
INDICARÍA	O
CIRUGÍA	O
sin	O
terapia	O
neoadyuvante.	O
Pregunta	O
impugnable.@GrupoGeis	O
@aredondo12	O
@belenbelinchon	O
@Monthy_A	O
@SarcomasHULP	O
@bstt_course	O
https://t.co/GDrBsNtUKA	O
	
El	O
protocolo	O
#	O
COVID	B-MISC
de	O
@CompeticionFEB	O
lleva	O
desde	O
octubre	O
publicado.	O
Quiero	O
suponer	O
que	O
aprobado	O
por	O
las	O
autoridades	O
sanitarias	O
y	O
conocido	O
por	O
todos	O
los	O
clubes	O
FEB.	O
No	O
entiendo	O
el	O
revuelo.	O
https://t.co/SDoEr1YbBw	O
	
Cualquier	O
lesión	B-MISC
en	I-MISC
la	I-MISC
lengua	I-MISC
que	O
no	O
existía	O
amerita	O
revisión,	O
ya	O
que	O
puede	O
signo	O
de	O
cáncer	B-MISC
,	O
principalmente	O
en	O
fumadores	B-MISC
.	O
.	O
.	O
#VIDA	O
#Oncoimagen	O
#BienestarIntegral	O
#SúmateApoyaYTrasciende	O
https://t.co/ppXCPwusO9	O
	
Mi	O
psicólogo	O
me	O
dijo	O
que	O
tengo	O
ansiedad	B-MISC
social	I-MISC
con	O
las	O
personas	O
con	O
las	O
que	O
compartiré	O
algo	O
grande.	O
Por	O
eso	O
me	O
cuesta	O
tanto	O
integrarme	O
con	O
gente	O
de	O
mi	O
propia	O
carrera.	O
	
Se	O
me	O
olvidó	O
mencionar	O
que	O
por	O
la	O
gracia	O
del	O
viento+arena	O
finita	O
presiosa	O
tuve	O
que	O
ser	O
pirata	O
durante	O
3	O
diitas	O
por	O
una	O
maravillosa	O
úlcera	B-MISC
corneal	I-MISC
.	O
Pero	O
bueno	O
que	O
tó	O
fuera	O
eso	O
joe...	O
ahora	O
que	O
pa	O
la	O
próxima	O
yo	O
paso,	O
me	O
quedo	O
en	O
el	O
bar	O
https://t.co/nEx6FTAkcN	O
	
No	O
todo	O
van	O
a	O
ser	O
enfermedades	B-MISC
raras	I-MISC
.	O
A	O
veces	O
me	O
encuentro	O
atardeceres	O
como	O
este	O
https://t.co/kz8mMDWi3e	O
	
Recuerdo	O
una	O
infancia	O
con	O
mis	O
abuelas	O
materna	O
y	O
paterna	O
aunque	O
nunca	O
conocí	O
a	O
mis	O
difuntos	O
abuelos	O
paterno	O
y	O
materno	O
quienes	O
murieron	O
a	O
consecuencia	O
del	O
cáncer	B-MISC
.	O
Hoy	O
las	O
recuerdo	O
gracias	O
a	O
cuétame	O
#CuéntameAbuelos	O
https://t.co/WO7L42ZDB8	O
	
"Mi	O
hermano	O
ha	O
tenido	O
cáncer	B-MISC
durante	O
la	O
pandemia	O
y	O
he	O
estado	O
muy	O
preocupada.	O
Sé	O
que	O
vacunarse	O
cuando	O
llegue	O
el	O
momento	O
no	O
solo	O
nos	O
protegerá	O
a	O
nosotros,	O
también	O
ayudaremos	O
a	O
las	O
personas	O
de	O
mayor	O
riesgo	O
por	O
otras	O
enfermedades"	O
#TeamVaccines	O
#InnovacionIFI	O
https://t.co/04j3EPxZyZ	O
https://t.co/qGtEKA6b0P	O
	
aw	O
super	O
cuqui	O
aunque	O
si	O
me	O
pasa	O
a	O
mi	O
y	O
vinieran	O
profes	O
a	O
casa	O
me	O
daria	O
el	O
doble	O
de	O
ansiedad	B-MISC
jkekdnnd	O
https://t.co/UmcASHAADz	O
	
El	O
autismo	B-MISC
no	O
se	O
cura,	O
se	O
comprende.	O
Las	O
personas	O
con	O
autismo	B-MISC
tienen	O
nombre,	O
comida	O
favorita,	O
hobbys,	O
quieren	O
y	O
tienen	O
una	O
familia	O
que	O
les	O
quiere.	O
Como	O
todos	O
nosotros	O
son	O
únicos,	O
diferentes,	O
especiales	O
y	O
pueden	O
hacer	O
cosas	O
increíbles	O
que	O
te	O
sorprenderías.	O
#DiaMundial	O
Autismo	B-MISC
https://t.co/UPhPYSdl7A	O
	
debo	O
cruzar,	O
lo	O
haré.	O
Pero	O
lo	O
veo	O
difícil.	O
Evidentemente,	O
el	O
psicólogo	O
seguirá	O
siendo	O
el	O
especialista	O
en	O
psicoterapia	O
como	O
el	O
endocrino	O
lo	O
es	O
en	O
diabetes	B-MISC
.	O
Nadie	O
lo	O
duda.	O
Pero	O
esta	O
necesidad	O
de	O
algunos	O
de	O
marcar	O
su	O
territorio	O
con	O
un	O
cerco	O
de	O
orín	O
me	O
parece	O
preocupante.	O
	
En	O
nuestro	O
síndrome	O
también	O
encontramos	O
pacientes	O
con	O
Diagnósticos	O
de	O
algún	O
trastorno	B-MISC
del	I-MISC
espectro	I-MISC
autista	I-MISC
🧩	O
💙	O
https://t.co/HGmAYunPZx	O
	
Después	O
del	O
personal	O
de	O
salud	O
de	O
área	O
covid	B-MISC
y	O
primer	O
contacto	O
de	O
pacientes	O
con	O
riesgo,	O
medir	O
la	O
prioridad	O
de	O
vacunación	O
se	O
vuelve	O
más	O
complicado.	O
¿Era	O
prioritario	O
vacunarnos	O
primero	O
a	O
los	O
médicos	O
que	O
tenemos	O
consultas	O
de	O
bajo	O
riesgo?	O
Lo	O
agradezco,	O
pero	O
pienso	O
que	O
no.	O
	
#t13sindespertador	O
mi	O
hija	O
tiene	O
TEA	B-MISC
y	O
vivimos	O
en	O
sector	O
rural	O
sin	O
Internet	O
para	O
sus	O
clases	O
online,	O
necesito	O
sacarla	O
3	O
veces	O
a	O
la	O
semana	O
y	O
nos	O
demoramos	O
mas	O
de	O
3	O
hrs,	O
como	O
lo	O
hacemos	O
	
Próxima	O
entrevista	O
de	O
la	O
Coalición	O
de	O
las	O
Américas.	O
En	O
el	O
mes	O
de	O
la	O
hemofilia	B-MISC
entrevistamos	O
al	O
Pte	O
de	O
la	O
Federación	O
Mundial	O
de	O
la	O
Hemofilia	B-MISC
@cesargarridod	O
#fmh	O
#WFH	O
#ehc	O
https://t.co/eci7rIXNBz	O
	
Yo:	O
madre	O
mía,	O
hace	O
20	O
días	O
que	O
me	O
he	O
vacunado	O
de	O
AZ	O
y	O
me	O
acaba	O
de	O
dar	O
migraña	B-MISC
😱	O
😱	O
😵	O
😵	O
Mi	O
cerebro:	O
https://t.co/43xpgu7g0s	O
	
Ayer	O
fue	O
el	O
#DiaMundialdel	O
Autismo	B-MISC
y	O
la	O
verdad,	O
no	O
quise	O
escribir	O
nada,	O
básicamente	O
porque	O
para	O
mí	O
todos	O
los	O
días	O
son	O
el	O
día	O
del	O
autismo	B-MISC
.	O
Desde	O
que	O
me	O
levanto	O
hasta	O
que	O
me	O
acuesto	O
siento	O
que	O
peleo	O
porque	O
mi	O
hija	O
mañana	O
tenga	O
las	O
oportunidades	O
que	O
la	O
sociedad	O
no	O
suele	O
darles.	O
	
Así	O
estoy	O
yo	O
desde	O
que	O
pasé	O
la	O
gripe	B-MISC
en	O
2016...	O
https://t.co/COJ9ClVTIP	O
	
Mañana	O
estaré	O
de	O
cumpleaños	O
doy	O
gracias	O
a	O
Dios	O
por	O
permitirme	O
llegar	O
a	O
42	O
ruedas	O
a	O
pesar	O
de	O
haber	O
luchado	O
contra	O
está	O
malvada	O
enfermedad	O
llamada	O
cáncer	B-MISC
,	O
sólo	O
pido	O
una	O
cosa	O
que	O
mi	O
capitán	O
@dcabellor	O
me	O
felicite❤	O
	
...no	O
mueva	O
las	O
manos,	O
no	O
salte	O
y	O
preste	O
atención.	O
Por	O
eso	O
no	O
entiendo	O
que	O
ahora	O
se	O
ofendan	O
cuando	O
les	O
dicen:	O
“no	O
parece	O
autista	B-MISC
.”	O
Con	O
honestidad,	O
no	O
era	O
ese	O
el	O
objetivo?"	O
De	O
Causa	O
TEA	B-MISC
#30diasdevoces	O
autistas	B-MISC
#porunpatioparatodes	O
#	O
autismo	B-MISC
#	O
autismoinfantil	B-MISC
#	O
