una	O
nota	O
,	O
pido	O
ayuda	O
y	O
RT	O
	
Nuestra	O
Psicooncóloga	O
,	O
Daniela	O
Rojas	O
,	O
escribe	O
para	O
la	O
Universitat	O
Pompeu	O
Fabra	O
sobre	O
el	O
proceso	O
de	O
vacunación	O
#	O
Covid	B-MISC
y	O
su	O
relación	O
con	O
el	O
#	O
Cáncer	B-MISC
.	O
Ve	O
el	O
artículo	O
completo	O
aquí	O
👇	O
	
La	O
migraña	B-MISC
me	O
está	O
acabando	O
😩	O
😩	O
🤮	O
	
No	O
quiero	O
más	O
sustos	O
ni	O
para	O
mi	O
,	O
ni	O
para	O
mi	O
familia	O
...	O
Espero	O
y	O
deseo	O
que	O
este	O
haya	O
sido	O
el	O
susto	O
de	O
mi	O
vida	O
y	O
que	O
las	O
peores	O
cicatrices	B-MISC
sean	O
las	O
que	O
quedan	O
en	O
mi	O
cara	O
.	O
#AN	O
#URG	O
	
Me	O
hace	O
gracia	O
,	O
esas	O
personas	O
que	O
dicen	O
""""	O
no	O
me	O
pongo	O
la	O
vacuna	O
del	O
Covid-19	B-MISC
,	O
porque	O
tiene	O
90%	O
de	O
efectividad	O
""""	O
,	O
pero	O
se	O
aplican	O
la	O
vacuna	O
de	O
la	O
influenza	B-MISC
que	O
tiene	O
solamente	O
el	O
60%	O
,	O
el	O
chiste	O
se	O
cuenta	O
solo	O
😯	O
	
Encantado	O
de	O
haber	O
participado	O
en	O
un	O
consenso	O
publicado	O
sobre	O
Evidencias	O
para	O
el	O
tratamiento	O
de	O
#	O
COVID19	B-MISC
con	O
#corticoides	O
inhalados	O
.	O
	
Ahora	O
ya	O
tenemos	O
confirmación	O
de	O
que	O
:	O
-La	O
vacunación	O
reduce	O
el	O
riesgo	O
de	O
CUALQUIER	O
infección	B-MISC
#	I-MISC
COVID19	I-MISC
,	O
no	O
solo	O
de	O
enfermedad	O
sintomática	O
.	O
-Por	O
tanto	O
los	O
vacunados	O
[	O
y	O
los	O
recuperados	O
postCovid	B-MISC
]	O
son	O
MUCHO	O
menos	O
contagiosos	O
	
Vasculitis	B-MISC
.	O
Arteritis	B-MISC
de	I-MISC
Takayasu	I-MISC
.	O
Hoy	O
me	O
hago	O
visible	O
.	O
	
Vasculitis	B-MISC
.	O
Enfermedad	B-MISC
de	I-MISC
Buerger	I-MISC
.	O
Hoy	O
me	O
hago	O
visible	O
.	O
	
#Día	O
EnfermedadesHuérfanas	B-MISC
|	O
Luz	O
Victoria	O
Salazar	O
,	O
directora	O
ejecutiva	O
de	O
@acopel	O
,	O
hace	O
un	O
llamado	O
para	O
que	O
nos	O
unamos	O
a	O
este	O
gran	O
evento	O
que	O
conmemora	O
la	O
lucha	O
de	O
las	O
personas	O
con	O
Enfermedades	B-MISC
Huérfanas	I-MISC
#ChallengeDMEH	O
#JuntosSomosMás	O
	
Tengo	O
una	O
amiga	O
en	O
residencial	O
con	O
covid	B-MISC
y	O
bronconeumonia	B-MISC
.	O
Y	O
me	O
dice	O
que	O
no	O
tiene	O
paracetamol	O
y	O
necesita	O
detergente	O
porque	O
se	O
levanta	O
a	O
lavar	O
su	O
ropa	O
.	O
Casi	O
me	O
morí	O
:	O
con	O
fiebre	O
y	O
se	O
atiende	O
sola	O
?	O
Y	O
no	O
tiene	O
medicamentos	O
?	O
Cero	O
dignidad	O
🤨	O
😭	O
	
Los	O
reumas	O
empezamos	O
a	O
utilizar	O
corticoides	O
en	O
1947	O
,	O
y	O
seguimos	O
siendo	O
innovadores	O
en	O
la	O
actualidad	O
,	O
a	O
lo	O
mejor	O
la	O
sociedad	O
nos	O
debería	O
prestar	O
más	O
atención	O
🤔	O
La	O
molécula	O
que	O
ha	O
salvado	O
la	O
vida	O
de	O
cientos	O
de	O
miles	O
de	O
enfermos	O
de	O
covid	B-MISC
via	O
@el	O
_	O
pais	O
	
Dia	O
mundial	O
de	O
las	O
enfermedades	B-MISC
raras	I-MISC
,	O
Felicidades	O
.	O
👏	O
No	O
nos	O
hacen	O
ni	O
putisimo	O
caso	O
pero	O
oye	O
.	O
.	O
viva	O
santa	O
rareza	O
.	O
#	O
Fibromialgia	B-MISC
#	O
SFCem	B-MISC
#	O
SMPC	B-MISC
#	O
endometriosis	B-MISC
#	O
SSQM	B-MISC
	
#	O
COVID19	B-MISC
Buenos	O
días	O
!	O
!	O
,	O
este	O
miércoles	O
03	O
de	O
marzo	O
comenzamos	O
con	O
las	O
2das	O
dosis	O
.	O
Te	O
esperamos	O
en	O
nuestros	O
puntos	O
de	O
vacunación	O
💉	O
💉	O
	
Ayer	O
leí	O
una	O
cosa	O
sobre	O
los	O
síntomas	O
de	O
la	O
ansiedad	B-MISC
y	O
hoy	O
que	O
he	O
tenido	O
mucha	O
le	O
he	O
preguntado	O
""""	O
¿	O
Qué	O
me	O
quieres	O
decir	O
?	O
""""	O
.	O
Últimamente	O
sólo	O
creo	O
que	O
me	O
pide	O
que	O
me	O
relaje	O
y	O
que	O
respire	O
profundamente	O
.	O
Seguiré	O
haciendo	O
la	O
pregunta	O
.	O
	
💜	O
Necesitamos	O
que	O
se	O
escuche	O
y	O
se	O
difunda	O
por	O
todos	O
los	O
rincones	O
de	O
España	O
las	O
carencias	O
que	O
estamos	O
teniendo	O
las	O
mujeres	O
con	O
diversidad	O
funcional	O
(	O
discapacidad	B-MISC
)	O
.	O
#OleNuEstrOXoXo	O
#MujerSiConAsistenciaPersonal	O
#8MInclusivoAsistenciaPersonalYa	O
	
4	O
Actualización	O
de	O
estrategia	O
de	O
vacunación	O
y	O
el	O
Ministerio	O
vuelve	O
a	O
crear	O
confusión	O
con	O
la	O
vacuna	O
AZ	O
.	O
Pagina	O
13	O
en	O
tabla	O
1	O
y	O
tabla	O
2	O
.	O
Porqué	O
esta	O
confusión	O
y	O
criterio	O
,	O
cuando	O
la	O
EMA	O
nos	O
da	O
vía	O
libre	O
?	O
?	O
Vacuna	O
Covid	B-MISC
AZ	O
:	O
España	O
tiene	O
vía	O
libre	O
para	O
ampliarla	O
a	O
mayores	O
de	O
55	O
años	O
.	O
	
El	O
viernes	O
me	O
vacunan	O
contra	O
COVID-19	B-MISC
	
🔊	O
Hoy	O
,	O
Día	O
Internacional	O
de	O
la	O
lucha	O
contra	O
el	O
#	O
VPH	B-MISC
,	O
nos	O
sumamos	O
a	O
la	O
iniciativa	O
#El	O
VPH	B-MISC
EsCosaDeTodos	O
como	O
parte	O
de	O
nuestro	O
compromiso	O
con	O
la	O
lucha	O
frente	O
a	O
la	O
infección	B-MISC
de	I-MISC
transmisión	I-MISC
sexual	I-MISC
más	O
común	O
entre	O
jóvenes	O
sexualmente	O
activos	O
.	O
¿	O
Te	O
unes	O
?	O
#DiaInternacionalContrael	O
VPH	B-MISC
	
Hoy	O
me	O
levanté	O
con	O
temblores	O
#	O
fibromialgia	B-MISC
#	O
Encefalomielitismialgica	B-MISC
	
Muchísimas	O
gracias	O
por	O
dar	O
difusión	O
a	O
nuestro	O
material	O
sobre	O
vacunas	O
COVID	B-MISC
👍	O
	
Vivir	O
con	O
la	O
enfermedad	B-MISC
renal	I-MISC
,	O
seguir	O
haciendo	O
cosas	O
que	O
se	O
hacían	O
antes	O
de	O
la	O
enfermedad	O
.	O
Tratamos	O
de	O
apoyar	O
a	O
los	O
pacientes	O
renales	O
en	O
todo	O
aquello	O
que	O
podamos	O
.	O
#CuidaTusRiñones	O
#soypersonarenal	O
#DiaMundialdelRiñon	O
@FNALCER	O
@DiaverumGlobal	O
	
El	O
riesgo	O
de	O
complicaciones	O
por	O
covid-19	B-MISC
es	O
aproximadamente	O
10	O
veces	O
mayor	O
en	O
poblaciones	O
con	O
sobrepeso	O
.	O
Por	O
ello	O
los	O
invito	O
a	O
tratar	O
de	O
llevar	O
una	O
alimentación	O
balanceada	O
.	O
🍈	O
🍅	O
🥦	O
🍓	O
Foro	O
Mundial	O
de	O
Obesidad	B-MISC
	
¿	O
Sabías	O
qué	O
existen	O
varios	O
tipos	O
de	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
?	O
.	O
.	O
Aquí	O
te	O
los	O
dejamos	O
.	O
.	O
#BienestarIntegral	O
#VIDA	O
#Oncoimagen	O
#SúmateApoyaYTrasciende	O
	
Más	O
de	O
10	O
millones	O
de	O
personas	O
son	O
afectadas	O
por	O
la	O
obesidad	B-MISC
y	O
sobrepeso	O
.	O
En	O
el	O
#DiaMundialdela	O
Obesidad	B-MISC
destacamos	O
el	O
compromiso	O
de	O
los	O
pacientes	O
de	O
cirugías	O
bariátricas	O
,	O
quienes	O
deben	O
realizar	O
cambios	O
en	O
su	O
estilo	O
de	O
vida	O
,	O
antes	O
y	O
después	O
de	O
la	O
operación	O
.	O
	
Otro	O
ejercicio	O
de	O
relajación	O
para	O
la	O
ansiedad	B-MISC
!	O
Recomendado	O
por	O
mi	O
pero	O
me	O
sirve	O
.	O
	
Hoy	O
,	O
4	O
de	O
marzo	O
,	O
se	O
celebra	O
el	O
día	O
mundial	O
contra	O
la	O
obesidad	B-MISC
.	O
Nosotros	O
nos	O
cuidamos	O
,	O
¿	O
y	O
vosotros	O
?	O
#internationalschoo	O
#colegiobilingue	O
#innovacioneducativa	O
#diamundialdela	O
obesidad	B-MISC
#menusaludable	O
#habitossaludables	O
#healthyhabits	O
#healthymenus	O
	
🏙	O
¿	O
Te	O
imaginas	O
ir	O
por	O
las	O
calles	O
de	O
#Zaragoza	O
sin	O
salir	O
de	O
tu	O
centro	O
de	O
fisioterapia	O
?	O
FisioVR	O
lo	O
ha	O
hecho	O
posible	O
,	O
apostamos	O
por	O
la	O
#RealidadVirtual	O
inmersiva	O
para	O
el	O
tratamiento	O
de	O
déficits	B-MISC
sensomotores	I-MISC
y	O
trastornos	B-MISC
del	I-MISC
equlibrio	I-MISC
,	O
a	O
través	O
de	O
escenarios	O
realistas	O
.	O
	
Quemarme	O
encima	O
de	O
los	O
sabañones	B-MISC
...	O
#hoynoesmidía	O
	
Imperdible	O
este	O
webinar	O
con	O
el	O
Dr	O
Sergio	O
Remolina	O
!	O
Hablaremos	O
sobre	O
la	O
vacuna	O
del	O
#	O
COVID19	B-MISC
y	O
las	O
#	O
EII	B-MISC
Inscripciones	O
gratis	O
!	O
#	O
IBD	B-MISC
#	O
EII	B-MISC
#Funeiico	O
#	O
Crohn	B-MISC
#	O
ColitisUlcerativa	B-MISC
#	O
Crohnsdisease	B-MISC
#	O
EnfermesadInflamatoriaIntestinal	B-MISC
	
Punto	O
de	O
vacunación	O
Covid	B-MISC
,	O
EL	O
Ejido	O
,	O
@dponiente	O
vacunación	O
a	O
docentes	O
y	O
@policianacional	O
vamos	O
sin	O
descanso	O
,	O
cuantas	O
más	O
nos	O
lleguen	O
antes	O
ponemos	O
#vᴀᴄᴜɴᴀcᴏᴠɪᴅ19	O
@saludand	O
en	O
El	O
Ejido	O
,	O
Spain	O
	
Comenzamos	O
con	O
#VithasSaludEscolar	O
en	O
@Vithas	O
Almeria	O
el	O
Dr	O
.	O
Moreno	O
Baro	O
nos	O
habla	O
sobre	O
nutrición	O
y	O
obesidad	B-MISC
	
#YoMeVacuno	O
|	O
En	O
el	O
@hcsba	O
seguimos	O
con	O
el	O
proceso	O
de	O
vacunación	O
de	O
la	O
segunda	O
dosis	O
contra	O
el	O
COVID-19	B-MISC
para	O
nuestros	O
funcionarios	O
.	O
💉	O
Recuerda	O
asistir	O
con	O
tu	O
credencial	O
institucional	O
y	O
mantener	O
las	O
medidas	O
de	O
autocuidado	O
.	O
#JuntosNosLevantamos	O
	
Ayer	O
celebramos	O
el	O
Día	O
Mundial	O
contra	O
la	O
Obesidad	B-MISC
.	O
Dos	O
de	O
cada	O
diez	O
personas	O
son	O
obesas	B-MISC
o	O
tienen	O
problemas	O
de	O
sobrepeso	O
en	O
España	O
.	O
Por	O
ello	O
,	O
desde	O
@HMadronos	O
recordamos	O
la	O
importancia	O
de	O
mantener	O
un	O
estilo	O
de	O
vida	O
saludable	O
.	O
#	O
obesidad	B-MISC
#sobrepeso	O
#hábitossaludables	O
	
Durante	O
este	O
tiempo	O
de	O
Covid	B-MISC
,	O
cualquier	O
""""	O
enfermedad	O
""""	O
pasa	O
a	O
un	O
segundo	O
plano	O
,	O
pero	O
...	O
Resulta	O
que	O
la	O
Disautonomía	B-MISC
solo	O
los	O
valientes	O
la	O
cargamos	O
día	O
a	O
día	O
,	O
esta	O
y	O
la	O
Fibromialgia	B-MISC
,	O
la	O
Encefalomielitis	B-MISC
Mialgica	I-MISC
,	O
el	O
Síndrome	B-MISC
de	I-MISC
Fatiga	I-MISC
Crónica	I-MISC
y	O
Erhlos	B-MISC
Danlos	I-MISC
,	O
la	O
combatimos	O
a	O
diario	O
.	O
	
Pregunto	O
abiertamente	O
ningun	O
colectivo	O
de	O
personas	O
en	O
situación	O
de	O
discapacidad	B-MISC
se	O
hizo	O
eco	O
de	O
esta	O
brutalidad	O
,	O
por	O
lo	O
menos	O
yo	O
no	O
visualice	O
ningun	O
comunicado	O
,	O
ni	O
ningun	O
""""	O
referente	O
""""	O
alzar	O
la	O
voz	O
,	O
ni	O
una	O
palabra	O
de	O
solidaridad	O
hacia	O
el	O
ni	O
familia	O
.	O
Mi	O
solidaridad	O
como	O
mi	O
par	O
	
Hoy	O
ha	O
sido	O
mi	O
último	O
día	O
de	O
micofenolato	O
mofetil	O
y	O
de	O
la	O
inyección	O
eprex	O
.	O
Mañana	O
empiezo	O
a	O
tomar	O
otras	O
medicinas	O
para	O
prepararme	O
para	O
el	O
#TrasplanteRenal	O
.	O
#	O
LES	B-MISC
#	O
lupus	B-MISC
#	O
DiscOrganic	B-MISC
#	O
DiscapacidadOrganica	B-MISC
#EnfermedadInvisible	O
#	O
EnfermedadesRaras	B-MISC
	
DIA	O
DE	O
LA	O
MUJER	O
|	O
Conocemos	O
a	O
Paula	O
Alonso	O
,	O
enfermera	O
y	O
rastreadora	O
Covid	B-MISC
en	O
Salamanca	O
.	O
#IIIJornadasDeOrientaciónVocacional	O
#8deMarzo	O
#DiaInternacionalDeLaMujer	O
#JesuitinasCrea	O
#SomosJesuitinas	O
#Orientación	O
#AntiguosAlumnos	O
#MadreCándida	O
	
La	O
situación	O
de	O
#desigualdad	O
de	O
la	O
que	O
partíamos	O
se	O
agudiza	O
con	O
la	O
crisis	O
por	O
#	O
COVID19	B-MISC
:	O
el	O
#desempleo	O
entre	O
las	O
mujeres	O
crece	O
y	O
se	O
consolida	O
la	O
#BrechaSalarial	O
y	O
la	O
#precariedad	O
.	O
Me	O
sumo	O
con	O
@ArrabalAID	O
a	O
la	O
campaña	O
@EAPNes	O
#8MContraLaPobreza	O
	
📣	O
Comenzamos	O
la	O
semana	O
participando	O
en	O
un	O
estudio	O
serológico	O
contra	O
la	O
#	O
Covid19	B-MISC
impulsado	O
por	O
la	O
@ComunidadMadrid	O
junto	O
a	O
nuestros	O
alumnos	O
de	O
5ºEd	O
.	O
Primaria	O
y	O
coordinado	O
por	O
nuestro	O
departamento	O
de	O
#enfermería	O
y	O
coordinadora	O
Covid	B-MISC
.	O
#FelizSemana	O
#SeroCol	O
	
Efluvio	B-MISC
telógeno	I-MISC
por	I-MISC
COVID-19	I-MISC
,	O
en	O
@dermapixel	O
	
IMC	O
y	O
riesgo	O
de	O
hospitalización	O
,	O
ingreso	O
en	O
UCI	O
,	O
ventilación	O
mecánica	O
y	O
muerte	O
en	O
pacientes	O
COVID-19	B-MISC
.	O
No	O
debemos	O
olvidar	O
luchar	O
contra	O
la	O
otra	O
pandemia	O
de	O
nuestra	O
época	O
#gl	O
obesity	B-MISC
.	O
Gracias	O
@marillanosgil	O
por	O
tenerme	O
al	O
día	O
!	O
@aec	O
_	O
obesidad	B-MISC
	
Hoy	O
me	O
paso	O
a	O
hablar	O
de	O
algo	O
que	O
me	O
entristece	O
.	O
Relacionado	O
con	O
mi	O
experiencia	O
en	O
salud	O
mental	O
.	O
Como	O
ya	O
conté	O
anteriormente	O
he	O
tenido	O
varios	O
intentos	O
de	O
suicidio	B-MISC
que	O
acabaron	O
en	O
una	O
larga	O
hospitalización	O
.	O
La	O
primera	O
vez	O
que	O
hablaron	O
conmigo	O
los	O
psiquiatras	O
mencione	O
...	O
.	O
	
Soy	O
mujer	O
,	O
me	O
llamo	O
Ángela	O
y	O
tengo	O
síndrome	B-MISC
de	I-MISC
Down	I-MISC
vía	O
@levante	O
_	O
emv	O
	
Yo	O
tenía	O
mi	O
aprehensión	O
sobre	O
la	O
organización	O
sobre	O
la	O
vacunación	O
contra	O
el	O
covid-19	B-MISC
,	O
pero	O
tengo	O
que	O
decir	O
que	O
me	O
equivoqué	O
,	O
gratamente	O
sorprendido	O
con	O
la	O
organización	O
	
Mañana	O
charlamos	O
!	O
!	O
Nos	O
vemos	O
a	O
las	O
19h	O
.	O
#emociones	O
#	O
COVID	B-MISC
	
Nos	O
encargamos	O
de	O
llevar	O
un	O
buen	O
control	O
en	O
los	O
diferentes	O
padecimientos	O
(	O
como	O
la	O
diabetes	B-MISC
)	O
de	O
nuestros	O
pacientes	O
así	O
como	O
su	O
recuperación	O
(	O
heridas	B-MISC
)	O
	
Buenos	O
días	O
...	O
No	O
es	O
insomnio	B-MISC
,	O
es	O
que	O
me	O
dormí	O
a	O
las	O
9pm	O
...	O
🥴	O
	
Las	O
clases	O
de	O
antibióticos	O
y	O
de	O
vacunas	O
continúan	O
con	O
comportamientos	O
negativos	O
desde	O
prácticamente	O
el	O
inicio	O
de	O
la	O
pandemia	O
.	O
Conoce	O
más	O
sobre	O
el	O
mercado	O
farmacéutico	O
en	O
nuestro	O
informe	O
semanal	O
:	O
#	O
COVID19	B-MISC
	
#enfermeravillana	O
#sacatuV	O
#actitudvillana	O
#conVdevillana	O
Vacunad@	O
...	O
Al	O
final	O
me	O
la	O
clavaron	O
y	O
del	O
virus	O
me	O
libraron	O
.	O
🙄	O
🙄	O
🙄	O
🎯	O
Tal	O
día	O
como	O
hoy	O
hace	O
UN	O
AÑO	O
,	O
la	O
OMS	O
declaró	O
la	O
enfermedad	B-MISC
del	I-MISC
covid-19	I-MISC
como	O
pandemia	O
mundial	O
.	O
CUIDEMONOS	O
🦸	O
‍♀	O
💪	O
✌	O
🌍	O
🌏	O
🌎	O
	
¿	O
Qué	O
es	O
el	O
#	O
Lupus	B-MISC
y	O
qué	O
ocasiona	O
está	O
enfermedad	O
?	O
El	O
lupus	B-MISC
es	O
una	O
enfermedad	B-MISC
autoinmune	I-MISC
crónica	I-MISC
y	O
es	O
ocasionada	O
cuando	O
nuestro	O
sistema	O
inmunológico	O
ataca	O
a	O
sus	O
propios	O
tejidos	O
sanos	O
,	O
como	O
nuestros	O
órganos	O
tales	O
como	O
los	O
riñones	O
,	O
el	O
cerebro	O
,	O
el	O
corazón	O
,	O
las	O
articulaciones	O
.	O
	
Cerca	O
de	O
tu	O
casa	O
hay	O
un	O
incendio	O
y	O
es	O
posible	O
que	O
llegue	O
a	O
tu	O
vivienda	O
.	O
Pero	O
tú	O
no	O
quieres	O
que	O
te	O
rescate	O
un	O
coche	O
por	O
miedo	O
a	O
un	O
accidente	O
de	O
tráfico	O
.	O
Esto	O
más	O
o	O
menos	O
sería	O
rechazar	O
la	O
vacuna	O
contra	O
la	O
covid	B-MISC
por	O
posibles	O
efectos	O
adversos	O
.	O
Esto	O
es	O
el	O
balance	O
riesgo	O
/	O
beneficio	O
	
Enferma	O
de	O
Encefalomielitis	B-MISC
Mialgica	I-MISC
,	O
Fibromialgia	B-MISC
y	O
Sensibilidad	B-MISC
Química	I-MISC
Múltiple	I-MISC
.	O
Necesitamos	O
VISIBILIDAD	O
,	O
CONPRENSION	O
y	O
sobre	O
todo	O
INVESTIGACIÓN	O
.	O
Únete	O
a	O
nosotr@s	O
y	O
pública	O
tu	O
foto	O
tapando	O
media	O
cara	O
con	O
la	O
mano	O
.	O
#	O
EncefalomielitisMialgica	B-MISC
#VoltaAlacantEnVespa	O
Gracias	O
💙	O
💙	O
💙	O
	
Cuando	O
en	O
una	O
conversación	O
expresas	O
tu	O
deseo	O
de	O
vacunarte	O
#	O
COVID19	B-MISC
y	O
te	O
preguntan	O
si	O
no	O
te	O
dan	O
miedo	O
los	O
efectos	B-MISC
adversos	I-MISC
.	O
Jajajajajajajajajaja	O
¿	O
A	O
mí	O
?	O
¿	O
Efectos	O
secundarios	O
?	O
Ayyyyyy	O
que	O
me	O
parto	O
#quimioterapia	O
#	O
cancer	B-MISC
	
Hola	O
buen	O
día	O
.	O
Una	O
consulta	O
¿	O
En	O
qué	O
orden	O
de	O
prioridad	O
de	O
vacunación	O
estamos	O
las	O
personas	O
con	O
discapacidad	B-MISC
?	O
No	O
aparecemos	O
en	O
ningún	O
grupo	O
de	O
las	O
etapas	O
de	O
vacunación	O
y	O
tampoco	O
en	O
las	O
comorbilidades	O
.	O
Maria	O
Belén	O
Zarza	O
Persona	O
con	O
discapacidad	B-MISC
crónica	I-MISC
y	O
abogada	O
.	O
RT	O
🙏	O
🏻	O
	
Ahora	O
empezaré	O
a	O
tomar	O
vitaminas	O
y	O
minerales	O
para	O
reforzar	O
mi	O
sistema	O
inmunológico	O
y	O
tener	O
más	O
energía	O
,	O
ya	O
que	O
estudiar	O
la	O
universidad	O
me	O
desgasta	O
mucho	O
.	O
#	O
LUPUS	B-MISC
#	O
LES	B-MISC
#	O
LUPUSERIMATOSOSISTEMICO	B-MISC
	
Mi	O
año	O
personal	O
a	O
nivel	O
de	O
covid	B-MISC
se	O
resume	O
de	O
la	O
siguiente	O
forma	O
:	O
-	O
¿	O
Covid	B-MISC
positivo	O
?	O
Si	O
-	O
¿	O
Contacto	O
directo	O
con	O
un	O
positivo	O
?	O
Si	O
-	O
¿	O
Total	O
de	O
PCR	O
?	O
10	O
-	O
¿	O
Total	O
de	O
vacunas	O
?	O
Pfizer	O
,	O
2	O
dosis	O
-	O
¿	O
Serologías	O
?	O
2	O
Mi	O
gif	O
resumen	O
de	O
los	O
últimos	O
12	O
meses	O
#	O
COVID19	B-MISC
	
➡	O
Son	O
tiempos	O
inciertos	O
y	O
es	O
normal	O
que	O
estemos	O
preocupados	O
ante	O
un	O
tratamiento	O
de	O
fisioterapia	O
en	O
tiempos	O
de	O
#	O
covid	B-MISC
.	O
Pero	O
no	O
hay	O
nada	O
que	O
temer	O
.	O
➖	O
Nos	O
tomamos	O
muy	O
en	O
serio	O
las	O
medidas	O
de	O
higiene	O
y	O
prevención	O
➡	O
Contactanos	O
para	O
cualquier	O
duda	O
.	O
#Fisioterapia	O
#FisioBCN	O
#	O
Covid19	B-MISC
	
Dios	O
@La1	O
_	O
tve	O
Ya	O
tenemos	O
bastante	O
con	O
la	O
#pandemia	O
para	O
que	O
encima	O
vengáis	O
a	O
recordarnos	O
todo	O
el	O
año	O
horrible	O
que	O
llevamos	O
por	O
el	O
#	O
COVID19	B-MISC
🤦	O
	
Las	O
#célulasmadre	O
mesenquimales	O
ayudan	O
a	O
aumentar	O
la	O
proliferación	O
celular	O
y	O
la	O
neovascularización	O
y	O
disminuyen	O
la	O
inflamación	O
en	O
las	O
lesiones	B-MISC
cutáneas	I-MISC
.	O
#dermatologia	O
#stemcells	O
#terapiacelular	O
#piel	O
	
16	O
.	O
03	O
.	O
21	O
Un	O
año	O
desde	O
que	O
pasé	O
covid	B-MISC
	
#AstraZenaca	O
Ya	O
no	O
sólo	O
miedo	O
a	O
los	O
trombos	B-MISC
.	O
Que	O
hacemos	O
los	O
diagnosticados	O
con	O
migraña	B-MISC
crónica	I-MISC
?	O
No	O
nos	O
vale	O
un	O
simple	O
analgésico	O
para	O
calmar	O
nuestras	O
crisis	O
sino	O
que	O
tenemos	O
un	O
tratamiento	O
y	O
a	O
veces	O
ni	O
eso	O
nos	O
vale	O
.	O
Miedo	O
a	O
que	O
esta	O
vacuna	O
nos	O
destroce	O
la	O
vida	O
.	O
	
¡	O
No	O
hay	O
“	O
cura	O
”	O
para	O
el	O
autismo	B-MISC
...	O
!	O
(	O
Dibujo	O
inspirado	O
en	O
un	O
post	O
de	O
@	O
autism	B-MISC
_	O
unmasked	O
)	O
	
En	O
mi	O
casa	O
había	O
relativa	O
igualdad	O
,	O
especialmente	O
de	O
parte	O
de	O
mi	O
papá	O
.	O
En	O
la	O
adolescencia	O
quise	O
jugar	O
futbol	O
,	O
pero	O
mi	O
mamá	O
no	O
me	O
dejó	O
,	O
me	O
dijo	O
que	O
era	O
peligroso	O
y	O
que	O
""""	O
podía	O
darme	O
cáncer	B-MISC
por	O
un	O
pelotazo	O
""""	O
,	O
al	O
final	O
era	O
pq	O
pensaba	O
que	O
era	O
""""	O
para	O
hombres	O
""""	O
.	O
	
#HablemosDe	O
Epilepsia	B-MISC
#ConocerEsTransformar	O
¿	O
Sabes	O
qué	O
es	O
la	O
#	O
epilepsia	B-MISC
?	O
¿	O
Conoces	O
a	O
alguien	O
que	O
la	O
padezca	O
?	O
¿	O
Cómo	O
#vivircon	O
epilepsia	B-MISC
?	O
Te	O
invitamos	O
a	O
ver	O
la	O
charla	O
sobre	O
epilepsia	B-MISC
con	O
grandes	O
panelistas	O
.	O
@camelice	O
@Liga	O
Epilepsia	B-MISC
@Amena	O
Epilepsia	B-MISC
	
Allá	O
por	O
el	O
5	O
de	O
mayo	O
de	O
2020	O
,	O
en	O
nuestro	O
blog	O
#OpinionFNXE	O
analizábamos	O
cómo	O
iba	O
a	O
afectar	O
la	O
crisis	O
del	O
#	O
COVID19	B-MISC
al	O
tercer	O
sector	O
.	O
¿	O
En	O
qué	O
acertamos	O
?	O
¿	O
En	O
qué	O
nos	O
equivocamos	O
?	O
Compruébalo	O
AQUÍ	O
:	O
	
Aumento	O
de	O
casos	O
de	O
delirium	B-MISC
en	O
los	O
pacientes	O
,	O
debido	O
al	O
aislamiento	O
sufrido	O
por	O
la	O
pandemia	O
.	O
Personal	O
de	O
enfermeria	O
detecta	O
y	O
previene	O
!	O
Juntos	O
frenaremos	O
el	O
delirium	B-MISC
antes	O
de	O
que	O
aparezca	O
!	O
@vallhebron	O
	
El	O
pasaporte	O
de	O
vacunación	O
Covid	B-MISC
lo	O
usarán	O
los	O
guiris	O
,	O
porque	O
nosotros	O
al	O
ritmo	O
que	O
vamos	O
,	O
en	O
verano	O
nos	O
volvemos	O
a	O
quedar	O
en	O
casa	O
.	O
	
Ah	O
,	O
y	O
te	O
voy	O
a	O
recetar	O
esto	O
:	O
tienes	O
que	O
tomarte	O
un	O
paracetamol	O
cada	O
8	O
horas	O
y	O
este	O
ANTIBIÓTICO	O
cada	O
tal	O
.	O
WHAT	O
?	O
?	O
?	O
?	O
?	O
ANTIBIÓTICO	O
DE	O
QUÉ	O
HERMANO	O
?	O
,	O
me	O
mandas	O
a	O
hacerme	O
la	O
prueba	O
del	O
puñetero	O
covid	B-MISC
,	O
y	O
sin	O
tener	O
ni	O
puta	O
idea	O
de	O
qué	O
tengo	O
me	O
mandas	O
antibióticos	O
.	O
Yo	O
flipo	O
.	O
	
A	O
los	O
24	O
me	O
diagnosticaron	O
depresión	B-MISC
severa	I-MISC
,	O
gracias	O
a	O
mi	O
psicólogo	O
sigo	O
viva	O
.	O
#SaludMental	O
#YoVoyAlMedico	O
	
Hoy	O
di	O
negativo	O
pal	O
covid	B-MISC
y	O
empecé	O
las	O
clases	O
presenciales	O
,	O
permiso	O
nooo	O
,	O
correte	O
	
No	O
me	O
incapacita	O
pero	O
sí	O
vivo	O
regular	O
porque	O
muchas	O
cosas	O
me	O
producen	O
ansiedad	B-MISC
.	O
Muchas	O
.	O
Pienso	O
mucho	O
para	O
mí	O
,	O
hablo	O
mucho	O
conmigo	O
misma	O
,	O
me	O
acompaño	O
en	O
todo	O
momento	O
cuando	O
mi	O
cuerpo	O
me	O
grita	O
y	O
